epoch,accuracy,loss
5,0.5315315127372742,0.6504784822463989
10,0.684684693813324,0.5927490592002869
15,0.7207207083702087,0.5456522107124329
20,0.7567567825317383,0.5006292462348938
25,0.7567567825317383,0.4541083872318268
30,0.7747747898101807,0.40572282671928406
35,0.7837837934494019,0.35491493344306946
40,0.7747747898101807,0.3011443018913269
45,0.8018018007278442,0.248640239238739
50,0.8018018007278442,0.19997841119766235
55,0.8108108043670654,0.15992791950702667
60,0.8198198080062866,0.12193932384252548
65,0.8198198080062866,0.08197370916604996
70,0.8108108043670654,0.047719355672597885
75,0.8018018007278442,0.0160230565816164
80,0.8108108043670654,-0.013553004711866379
85,0.8108108043670654,-0.04106129705905914
90,0.8198198080062866,-0.0673111230134964
95,0.8288288116455078,-0.09379158914089203
100,0.837837815284729,-0.11909422278404236
